0,1
0,1
0,1
16,1
0,1
3,1
0,1
29,1
0,1
0,1
1,1
0,1
0,1
0,1
9,1
0,1
0,0
0,1
0,1
0,1
0,0
0,0
6,1
0,1
3,1
13,1
7,1
8,1
1,1
2,1
0,1
7,1
0,1
0,0
6,1
0,0
7,1
0,1
0,1
0,0
0,1
1,1
8,1
1,1
9,1
0,0
4,1
2,1
0,1
0,0
0,1
8,1
0,1
2,1
4,1
0,1
4,1
1,1
5,1
2,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
10,1
0,1
6,1
1,1
16,1
0,1
1,1
1,1
0,1
0,1
3,1
1,1
0,1
0,1
0,0
1,1
0,1
1,1
0,1
2,1
0,1
0,1
7,1
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
14,1
0,1
0,1
3,1
0,1
0,1
0,1
1,1
0,1
2,1
1,1
3,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
10,1
3,1
0,1
3,1
0,1
8,1
0,1
4,1
0,1
2,1
0,1
5,1
0,0
2,1
8,1
0,1
0,1
7,1
0,1
1,1
0,1
0,1
0,1
0,0
0,1
4,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,1
1,1
0,0
1,1
1,1
1,1
17,1
1,1
0,1
7,1
0,1
3,1
3,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
2,1
0,0
10,1
8,1
6,1
0,1
0,1
1,1
13,1
4,1
0,1
0,1
0,1
0,1
3,1
0,1
8,1
0,1
2,1
0,1
14,1
0,0
0,0
0,1
1,1
0,1
0,1
0,1
0,1
11,1
11,1
0,1
1,1
0,1
1,1
0,1
0,1
0,1
4,1
0,1
7,1
2,1
2,1
0,1
0,1
0,1
2,1
0,1
2,1
2,1
2,1
2,1
2,1
5,1
3,1
10,1
0,1
0,1
0,1
6,1
2,1
1,1
2,1
2,1
0,1
1,1
0,1
3,1
11,1
0,0
0,0
3,1
0,0
0,0
6,1
3,1
0,1
0,1
0,1
0,1
3,1
2,1
1,1
1,1
3,1
1,1
3,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,1
0,1
1,1
0,1
1,1
0,1
6,1
2,1
8,1
1,1
1,1
0,1
2,1
1,1
2,1
3,1
0,1
6,1
1,1
0,0
18,1
1,1
3,1
0,1
1,1
3,1
8,1
0,1
3,1
10,1
1,1
0,1
1,1
3,1
0,1
0,1
2,1
0,1
10,1
4,1
0,1
0,1
0,1
0,1
20,1
3,1
0,1
6,1
0,1
1,1
1,1
0,0
0,0
8,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
9,1
2,1
1,1
5,1
0,1
2,1
0,0
2,1
3,1
1,1
18,1
2,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
7,1
2,1
0,1
0,1
2,1
0,1
0,1
3,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
16,1
0,0
0,1
0,1
1,1
2,1
2,1
2,1
0,1
0,1
2,1
2,1
1,1
1,1
1,1
4,1
0,1
4,1
1,1
1,1
0,1
0,1
0,0
3,1
8,1
0,1
0,1
4,1
0,1
0,0
0,1
0,0
8,1
2,1
1,1
1,1
1,1
0,1
4,1
1,1
5,1
0,1
0,1
0,0
3,1
0,1
1,1
3,1
0,1
1,1
1,1
0,1
1,1
2,1
0,1
0,1
1,1
0,1
1,1
0,1
5,1
0,1
1,1
3,1
0,1
1,1
4,1
0,1
0,1
5,1
0,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
2,1
1,1
0,1
2,1
0,1
5,1
0,1
5,1
0,1
0,1
1,1
19,1
2,1
0,0
0,0
0,1
1,1
5,1
4,1
0,0
0,0
0,0
0,1
0,0
5,1
0,1
0,1
8,1
0,1
1,1
0,1
1,1
1,1
0,1
0,1
0,0
0,1
0,0
1,1
0,1
2,1
0,1
14,1
0,1
9,1
0,1
1,1
2,1
0,1
5,1
2,1
0,1
4,1
0,1
1,1
22,1
0,1
0,1
0,1
1,1
3,1
3,1
0,1
3,1
0,1
4,1
0,1
0,1
6,1
6,1
0,1
3,1
0,1
0,1
2,1
8,1
0,1
1,1
3,1
0,1
1,1
2,1
0,1
4,1
1,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
0,0
5,1
0,1
0,1
0,1
4,1
0,1
0,0
9,1
0,1
0,1
3,1
1,1
2,1
1,1
1,1
0,0
0,1
1,1
3,1
0,1
2,1
2,1
0,1
5,1
1,1
0,1
2,1
0,1
0,1
0,1
2,1
5,1
2,1
1,1
1,1
1,1
2,1
3,1
4,1
7,1
2,1
0,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
0,1
1,1
14,1
0,1
0,1
1,1
0,1
7,1
2,1
0,1
0,0
0,1
1,1
0,1
0,1
1,1
1,1
1,1
0,1
4,1
1,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
2,1
0,1
0,1
14,1
2,1
1,1
0,0
0,1
2,1
0,1
2,1
1,1
4,1
6,1
16,1
1,1
1,1
0,1
0,1
2,1
0,1
8,1
9,1
2,1
10,1
2,1
2,1
0,1
1,1
2,1
0,1
2,1
0,1
1,1
0,1
0,0
0,1
4,1
0,0
13,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
1,1
5,1
1,1
0,1
1,1
1,1
0,1
0,1
4,1
1,1
0,1
1,1
1,1
0,1
1,1
0,0
8,1
0,1
2,1
0,0
0,1
1,1
0,1
3,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
2,1
4,1
0,1
0,1
0,1
1,1
2,1
0,1
21,1
0,0
6,1
3,1
0,1
3,1
2,1
0,1
0,1
8,1
6,1
0,1
1,1
9,1
1,1
1,1
3,1
6,1
0,1
1,1
1,1
5,1
0,1
0,1
1,1
1,1
8,1
0,1
0,0
1,1
0,1
0,1
2,1
4,1
1,1
1,1
2,1
0,1
0,1
3,1
2,1
0,1
3,1
7,1
0,1
2,1
9,1
0,1
0,1
1,1
0,1
0,1
0,0
2,1
0,1
0,1
1,1
1,1
0,1
0,0
0,1
1,1
3,1
0,1
10,1
5,1
0,1
1,1
1,1
0,1
0,0
0,0
0,0
3,1
1,1
4,1
3,1
0,1
7,1
0,1
0,1
1,1
3,1
0,1
0,1
8,1
0,1
0,1
0,1
2,1
0,1
5,1
0,1
2,1
0,1
2,1
0,1
0,1
3,1
3,1
0,1
2,1
1,1
3,1
0,1
20,1
0,1
0,1
0,1
0,0
0,1
0,1
3,1
4,1
1,1
0,1
0,1
1,1
8,1
2,1
2,1
1,1
0,1
2,1
2,1
2,1
0,1
7,1
0,1
0,0
2,1
0,1
0,0
1,1
5,1
2,1
10,1
15,1
8,1
0,1
1,1
0,0
0,1
0,1
11,1
5,1
1,1
0,1
0,0
1,1
2,1
1,1
0,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
7,1
0,1
3,1
0,0
1,1
0,1
0,1
0,1
1,1
0,1
0,1
3,1
4,1
3,1
1,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
10,1
3,1
4,1
9,1
0,1
0,0
2,1
0,1
0,1
1,1
2,1
0,1
3,1
1,1
0,0
0,1
0,1
4,1
0,0
13,1
3,1
10,1
1,1
2,1
2,1
3,1
0,1
1,1
0,1
1,1
0,1
0,0
1,1
1,1
0,1
6,1
2,1
4,1
11,1
0,1
4,1
0,1
8,1
0,1
4,1
1,1
2,1
2,1
0,1
2,1
8,1
0,1
1,1
1,1
1,1
2,1
3,1
1,1
0,1
0,1
2,1
1,1
3,1
0,1
1,1
1,1
2,1
5,1
3,1
0,0
0,1
9,1
2,1
15,1
0,1
10,1
6,1
0,1
12,1
1,1
