1,1
1,1
1,1
0,1
1,1
10,1
4,1
1,1
1,1
0,1
3,1
1,1
0,1
3,1
0,0
0,1
2,1
1,1
0,0
1,1
0,1
0,1
0,0
1,1
0,1
0,1
1,1
0,0
0,1
0,1
4,1
0,1
5,1
0,1
0,1
0,0
0,1
1,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
7,1
0,0
0,1
1,1
0,1
0,0
0,1
1,1
0,0
0,1
1,1
0,1
4,1
0,0
0,1
5,1
0,0
4,1
0,0
0,1
0,1
0,1
0,1
1,1
2,1
1,1
0,0
0,0
0,1
1,1
0,1
0,1
3,1
9,1
0,1
0,0
4,1
0,1
0,1
0,1
2,1
0,1
10,1
0,1
1,1
6,1
8,1
8,1
0,1
2,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
1,1
0,1
1,1
4,1
1,1
11,1
0,0
0,0
0,0
0,1
2,1
0,1
0,0
2,1
0,1
1,1
1,1
0,1
0,1
0,1
12,1
1,1
0,1
0,1
3,1
0,1
0,0
0,1
8,1
0,0
0,0
0,1
1,1
0,0
0,0
5,1
0,0
0,1
0,1
4,1
0,1
0,1
1,1
0,0
0,1
0,1
1,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
32,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
2,1
1,1
1,1
1,1
0,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
0,0
1,1
0,1
0,1
1,1
0,1
7,1
2,1
0,1
2,1
0,0
0,1
2,1
0,1
0,1
0,1
1,1
0,1
1,1
1,1
0,1
0,0
0,0
0,0
0,0
0,1
4,1
0,0
1,1
1,1
5,1
1,1
0,0
3,1
0,0
0,1
0,0
4,1
0,1
3,1
2,1
0,0
0,1
2,1
0,1
0,1
2,1
2,1
2,1
3,1
1,1
2,1
2,1
1,1
2,1
1,1
0,1
2,1
2,1
0,1
2,1
4,1
2,1
1,1
2,1
1,1
0,1
2,1
1,1
3,1
9,1
7,1
2,1
2,1
3,1
0,1
2,1
6,1
0,1
2,1
2,1
2,1
0,1
9,1
0,1
0,1
5,1
1,1
2,1
1,1
3,1
4,1
2,1
0,0
4,1
3,1
0,1
0,0
2,1
0,0
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
2,1
0,0
3,1
3,1
2,1
1,1
0,0
4,1
0,0
0,1
0,0
3,1
2,1
0,1
3,1
2,1
6,1
3,1
2,1
1,1
3,1
0,1
0,1
2,1
0,1
11,1
0,1
1,1
0,1
1,1
11,1
0,1
1,1
10,1
9,1
1,1
0,1
4,1
9,1
2,1
1,1
0,1
0,1
6,1
0,0
0,1
1,1
6,1
0,0
0,0
3,1
0,1
0,1
0,1
2,1
0,1
3,1
0,0
0,1
3,1
0,1
1,1
0,1
1,1
0,0
0,0
0,1
1,1
0,0
2,1
3,1
0,1
0,1
0,1
1,1
2,1
0,1
3,1
5,1
0,1
0,1
2,1
